"language","model","template","n_correct","n_total","observed","features","size_only","grand_mean","model_mean"
"dan","Qwen2.5-72B-Instruct","459",15,20,0.75,0.951732537088466,0.951703933884828,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","469",20,20,1,0.99367676852021,0.993669314832905,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","473",20,20,1,0.978067642661599,0.978054686646206,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","480",20,20,1,0.98298376284272,0.982973135228856,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","491",20,20,1,0.987017269327983,0.987008253557938,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","496",20,20,1,0.940733950878356,0.940698005249561,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","520",20,20,1,0.954505909489197,0.954479103949044,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","546",17,20,0.85,0.810648917302604,0.810512048975207,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","554",20,20,1,0.941054176268635,0.941018448672425,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","579",20,20,1,0.994569990907767,0.994562560173091,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","636",20,20,1,0.960715012191295,0.96069213456933,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","652",19,20,0.95,0.877402810982418,0.877320345339378,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","655",20,20,1,0.994425405572856,0.994417975744548,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","661",20,20,1,0.947804395359361,0.947773206441442,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","677",20,20,1,0.985538179209178,0.985528611902649,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","684",20,20,1,0.989158910746412,0.989150590423193,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","718",20,20,1,0.987603769321906,0.987594957198498,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","728",20,20,1,0.952369725911283,0.952341537867251,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","737",20,20,1,0.980486675471453,0.980474905566452,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","740",17,20,0.85,0.951181230645711,0.95115226724374,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","788",20,20,1,0.923003369855125,0.922955027727348,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","799",20,20,1,0.98828854396257,0.988279957503221,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","800",20,20,1,0.981142176071842,0.981130714813289,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","843",20,20,1,0.977127305273866,0.977113870205192,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","858",19,20,0.95,0.892266090281857,0.892195052154629,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","873",20,20,1,0.983779360899364,0.983769076540626,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","918",20,20,1,0.960374875775662,0.96035178682283,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","921",20,20,1,0.982504305825806,0.982493466221567,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","930",20,20,1,0.985943122571023,0.985933711320554,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","937",20,20,1,0.975760853917924,0.975746706781846,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","955",20,20,1,0.95482574017705,0.954799140347578,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","976",13,20,0.65,0.806415614955046,0.806275143025469,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","982",20,20,1,0.968391214166484,0.968372962203742,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","984",15,20,0.75,0.786194951636515,0.786037042712463,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","989",20,20,1,0.943843094312539,0.943809255528415,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","991",18,20,0.9,0.880332308535121,0.880252116702522,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","1020",20,20,1,0.979141608425605,0.979129187659468,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","1021",17,20,0.85,0.93213101330858,0.932089128069699,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","1023",20,20,1,0.981942219123909,0.98193112635871,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","1025",20,20,1,0.93659960778028,0.936560826896356,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","1026",20,20,1,0.939439789341055,0.939402960204008,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","1031",20,20,1,0.917557158479436,0.917504896330739,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","1053",20,20,1,0.936034739194193,0.935995568110077,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","1063",20,20,1,0.9861605048092,0.986151175812195,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","1074",19,20,0.95,0.782798641346033,0.782637768854333,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","1084",20,20,1,0.966398487969306,0.966379064131224,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","1088",13,20,0.65,0.39339782178473,0.392898254974222,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","1099",20,20,1,0.992090660031429,0.992083022729188,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","1111",20,20,1,0.988052582944762,0.988043920264909,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","1133",20,20,1,0.95157987414698,0.951551171292067,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","1141",20,20,1,0.948672757581373,0.948642144027448,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","1164",20,20,1,0.934471229975644,0.934430975455514,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","1165",19,20,0.95,0.870875482394831,0.87078791356542,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","1189",20,20,1,0.983508160242802,0.983497760109547,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","1207",6,20,0.3,0.762442815923413,0.762263987033598,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","1223",20,20,1,0.98769227720411,0.987683495003159,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","1239",20,20,1,0.927260649886837,0.927215337756636,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","1247",20,20,1,0.891649127755306,0.891577620779224,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","1264",20,20,1,0.821999018590485,0.821871727677234,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","1268",20,20,1,0.982745255013477,0.982734522410733,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","1275",20,20,1,0.969418287288185,0.969400630217868,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","1277",20,20,1,0.977092556299101,0.977079103350873,0.628745341614907,0.91125
"dan","Qwen2.5-72B-Instruct","1305",20,20,1,0.985263559453716,0.985253884286538,0.628745341614907,0.91125
"dan","Qwen2.5-7B-Instruct","11",18,20,0.9,0.878937320849114,0.893903060364164,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","20",16,20,0.8,0.597748358470321,0.632933873686259,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","39",10,20,0.5,0.548249353267991,0.584748231990856,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","43",13,20,0.65,0.645349146732496,0.678616383735874,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","74",5,20,0.25,0.560852397933026,0.597083616547115,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","99",18,20,0.9,0.737515902200164,0.765291535493176,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","103",17,20,0.85,0.871901471977524,0.887626276925997,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","107",14,20,0.7,0.662139524813498,0.694579348763703,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","116",17,20,0.85,0.689267228718362,0.720206244655492,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","125",12,20,0.6,0.688324613936599,0.719319155456002,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","145",19,20,0.95,0.7715556674884,0.796724742628257,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","149",20,20,1,0.897108070602926,0.910055561006464,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","158",20,20,1,0.945541742899476,0.952704157012604,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","164",19,20,0.95,0.727315320351639,0.755811992238745,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","184",18,20,0.9,0.40502423272619,0.44126922643736,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","220",20,20,1,0.911357073038317,0.922663728380293,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","232",11,20,0.55,0.47266973881503,0.5097994716274,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","242",17,20,0.85,0.588186786615147,0.623680588290445,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","265",18,20,0.9,0.735234393637818,0.763173714324032,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","266",18,20,0.9,0.71800513065721,0.747135548078654,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","269",20,20,1,0.857680081264141,0.874900802105834,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","300",20,20,1,0.863998086380679,0.880560577776858,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","304",15,20,0.75,0.281679082082783,0.312643857445352,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","320",1,20,0.05,0.663793480235507,0.696147584860169,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","336",20,20,1,0.849764949181475,0.867795937014772,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","357",5,20,0.25,0.190604060856732,0.21450033867813,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","364",17,20,0.85,0.683733441471416,0.714994965223821,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","365",18,20,0.9,0.906465181500311,0.918340912008014,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","400",20,20,1,0.909108695858826,0.920677651909014,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","401",18,20,0.9,0.758775146056701,0.784958880555757,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","406",0,20,0,0.134550411560493,0.152705008477494,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","410",2,20,0.1,0.0572894037286559,0.0657490697381222,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","432",20,20,1,0.86651446063681,0.8828119608418,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","434",14,20,0.7,0.477141718807685,0.514281186572544,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","440",19,20,0.95,0.829429503202817,0.849468710004809,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","456",18,20,0.9,0.834319234983042,0.853885249284923,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","458",20,20,1,0.93375374156051,0.94237832605361,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","459",8,20,0.4,0.754240712920894,0.780774060558381,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","469",20,20,1,0.96072176306486,0.965949769893136,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","473",20,20,1,0.874071559869186,0.889563581656707,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","480",20,20,1,0.899912906296337,0.912541443344645,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","491",18,20,0.9,0.922076464993083,0.93211513162513,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","496",19,20,0.95,0.711864434990031,0.741400083632207,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","520",19,20,0.95,0.765566488436438,0.791216420314653,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","546",1,20,0.05,0.399887193821854,0.436007825081672,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","554",20,20,1,0.713044072032156,0.74250266416056,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","579",20,20,1,0.966111460521118,0.970638611382726,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","636",16,20,0.8,0.791941463248446,0.815403151727956,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","652",19,20,0.95,0.526947551644254,0.563794096786424,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","655",20,20,1,0.965235594540492,0.969877143818437,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","661",10,20,0.5,0.738653633930263,0.766347120863891,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","677",15,20,0.75,0.913844639606799,0.924859611176971,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","684",20,20,1,0.934216808212334,0.942784612185268,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","718",19,20,0.95,0.925374882133458,0.935017584266311,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","728",19,20,0.95,0.756818873647861,0.783154108509122,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","737",20,20,1,0.886631328705302,0.900752658288562,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","740",18,20,0.9,0.752021415689962,0.778723888285776,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","788",19,20,0.95,0.651060470189047,0.684055015633266,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","799",20,20,1,0.929250958330714,0.938424864614306,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","800",20,20,1,0.890086225017843,0.903823518464059,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","843",20,20,1,0.869268422929,0.885274068641402,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","858",20,20,1,0.563144225770535,0.599321847027135,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","873",20,20,1,0.904214028639867,0.916349616620305,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","918",14,20,0.7,0.790458772827793,0.814048313217825,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","921",20,20,1,0.897337264471389,0.910258766272741,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","930",20,20,1,0.916086136084311,0.926836947244608,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","937",20,20,1,0.862365936755525,0.87909944377781,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","955",20,20,1,0.766890201663156,0.792434670148086,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","976",2,20,0.1,0.393342989136951,0.429293363303135,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","982",20,20,1,0.826644981286342,0.84695090395257,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","984",15,20,0.75,0.36400405909219,0.39902723660526,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","989",19,20,0.95,0.723450627587141,0.752213196668036,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","991",8,20,0.4,0.533801727704269,0.570550823455806,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","1020",19,20,0.95,0.879611105517158,0.894503495805167,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","1021",17,20,0.85,0.681294427791305,0.712695442020209,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","1023",20,20,1,0.894333274899633,0.907594353550804,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","1025",14,20,0.7,0.69690831030699,0.727388292981711,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","1026",17,20,0.85,0.707128467095781,0.736969696684125,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","1031",6,20,0.3,0.634006192953215,0.66778812904367,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","1053",17,20,0.85,0.694903551769294,0.725505505810147,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","1063",18,20,0.9,0.917293197825717,0.927901234598588,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","1074",13,20,0.65,0.359366059104163,0.394217979693254,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","1084",18,20,0.9,0.817401082065153,0.838578094540177,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","1088",0,20,0,0.0916861064171076,0.10471809975848,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","1099",20,20,1,0.95127462320905,0.957713321001271,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","1111",18,20,0.9,0.927912278274059,0.937248518219182,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","1133",20,20,1,0.753625112077283,0.780205503488129,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","1141",19,20,0.95,0.74205460461971,0.769500475638697,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","1164",19,20,0.95,0.689401813708925,0.720332882038684,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","1165",12,20,0.6,0.512136233956155,0.549146390686043,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","1189",20,20,1,0.902744048899512,0.915048633675027,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","1207",6,20,0.3,0.333133136324036,0.366888425005997,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","1223",20,20,1,0.925874350197617,0.935456855030768,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","1239",9,20,0.45,0.664894918821944,0.697191521271027,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","1247",18,20,0.9,0.561568599284423,0.597783231065915,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","1264",9,20,0.45,0.4181877745938,0.454714306375926,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","1268",20,20,1,0.898630111469568,0.911404767914573,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","1275",19,20,0.95,0.831476332986115,0.851318210901564,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","1277",20,20,1,0.869091764203865,0.885116189341335,0.628745341614907,0.731071428571429
"dan","Qwen2.5-7B-Instruct","1305",20,20,1,0.912329716796973,0.923522508082712,0.628745341614907,0.731071428571429
"dan","Qwen3-0.6B (reasoning off)","11",14,20,0.7,0.214558397027478,0.29410279299274,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","20",0,20,0,0.0529513279910884,0.0785682902243014,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","39",0,20,0,0.0436688386462081,0.0651016419598464,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","43",2,20,0.1,0.0640791639733954,0.0945448088983893,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","74",1,20,0.05,0.0458499365351816,0.068277400106529,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","99",0,20,0,0.0956109586517794,0.13885032969811,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","103",10,20,0.5,0.203884175047006,0.280887464612348,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","107",0,20,0,0.0686748096119126,0.101090335030725,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","116",3,20,0.15,0.0770320052893755,0.112915595098066,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","125",0,20,0,0.0767199376251785,0.112475818863355,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","145",1,20,0.05,0.112750074878886,0.162351316076154,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","149",12,20,0.6,0.247019471600918,0.333483634478556,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","158",18,20,0.9,0.395142657029739,0.499024400347125,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","164",1,20,0.05,0.0912037152815552,0.132741873494506,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","184",0,20,0,0.0249736529113761,0.0375865822173858,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","220",6,20,0.3,0.27893494187975,0.371057534181902,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","232",0,20,0,0.0326252495406276,0.0489121076326119,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","242",0,20,0,0.0509994442478083,0.0757471863292009,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","265",0,20,0,0.0945995246805009,0.137450860858576,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","266",1,20,0.05,0.0874255983091702,0.127483860807451,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","269",11,20,0.55,0.18483671373916,0.256969266657554,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","300",1,20,0.05,0.19291680328778,0.26716874310059,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","304",0,20,0,0.0145398240705744,0.0219977397106593,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","320",1,20,0.05,0.0691497569268783,0.101765059510444,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","336",12,20,0.6,0.175475037424427,0.245052730848137,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","357",1,20,0.05,0.00878261867452661,0.0133237590056647,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","364",0,20,0,0.0752236261676547,0.110365240213697,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","365",1,20,0.05,0.267204876440449,0.357376572620249,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","400",4,20,0.2,0.27343401019612,0.364660122100501,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","401",3,20,0.15,0.105827022215934,0.152906772839335,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","406",0,20,0,0.00581559548810074,0.00883355165027184,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","410",0,20,0,0.00228132942832949,0.00346806646200062,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","432",5,20,0.25,0.196299728557273,0.271415646249207,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","434",0,20,0,0.0331960053497642,0.0497533335716275,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","440",5,20,0.25,0.15466390412315,0.218173150061164,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","456",2,20,0.1,0.159290572297101,0.224195888857281,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","458",10,20,0.5,0.346550755856513,0.447129289422978,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","459",1,20,0.05,0.103520077908974,0.149745122850861,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","469",15,20,0.75,0.479248155514097,0.583823830980469,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","473",17,20,0.85,0.207079384385755,0.284857373127698,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","480",8,20,0.4,0.252785292963712,0.340354250057169,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","491",17,20,0.85,0.308067562192158,0.404405678125168,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","496",1,20,0.05,0.0850513370869201,0.124169375135096,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","520",4,20,0.2,0.109425259380261,0.157823658740327,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","546",0,20,0,0.024458748440961,0.0368212245219739,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","554",1,20,0.05,0.085500496519158,0.124797011697775,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","579",10,20,0.5,0.517526065119864,0.620457210113709,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","636",0,20,0,0.125274661744218,0.179273696833708,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","652",1,20,0.05,0.0402263749678724,0.060074808262247,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","655",12,20,0.6,0.510925473112416,0.61422351898044,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","661",0,20,0,0.0961210758295559,0.139555615329246,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","677",7,20,0.35,0.285251204701889,0.378363373551796,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","684",9,20,0.45,0.348253470171809,0.448985767389851,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","718",6,20,0.3,0.318136805430494,0.415727911857911,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","728",3,20,0.15,0.104822656163546,0.151531189664496,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","737",2,20,0.1,0.227358840581343,0.309775545041026,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","740",2,20,0.1,0.102417548285865,0.148231545270403,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","788",0,20,0,0.0655977610254485,0.096711106994735,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","799",16,20,0.8,0.330742341026943,0.429757706784223,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","800",10,20,0.5,0.233536770703286,0.317272418541509,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","843",4,20,0.2,0.200116954485106,0.276191333978297,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","858",0,20,0,0.0462589753596186,0.0688721854570724,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","873",12,20,0.6,0.262092791232147,0.351367763222955,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","918",3,20,0.15,0.124294474049675,0.177956877485477,0.628745341614907,0.237321428571429
"dan","Qwen3-0.6B (reasoning off)","921",7,20,0.35,0.247482058624833,0.334036220825753,0.628745341614907,0.237321428571429
